294, 500, 0.000000, 1.#INF00
354, 500, 0.000000, 1.#INF00
377, 500, 0.000000, 1.#INF00
505, 500, 0.000000, 1.#INF00
313, 500, 0.000000, 1.#INF00
572, 1000, 0.000000, 1.#INF00
643, 1000, 0.000000, 1.#INF00
744, 1000, 0.000000, 1.#INF00
1005, 1000, 0.000000, 1.#INF00
745, 1000, 0.000000, 1.#INF00
968, 2000, 0.000000, 1.#INF00
1127, 2000, 0.000000, 1.#INF00
1402, 2000, 0.000000, 1.#INF00
2005, 2000, 0.000000, 1.#INF00
1746, 2000, 0.000000, 1.#INF00
2476, 5000, 1.000000, 5.000000
2605, 5000, 0.000000, 1.#INF00
3506, 5000, 0.000000, 1.#INF00
5008, 5000, 0.000000, 1.#INF00
4746, 5000, 0.000000, 1.#INF00
5117, 10000, 0.000000, 1.#INF00
5131, 10000, 0.000000, 1.#INF00
7038, 10000, 1.000000, 10.000000
10008, 10000, 1.000000, 10.000000
9746, 10000, 0.000000, 1.#INF00
9734, 20000, 1.000000, 20.000000
10181, 20000, 1.000000, 20.000000
13718, 20000, 0.000000, 1.#INF00
20015, 20000, 0.000000, 1.#INF00
19695, 20000, 1.000000, 20.000000
24471, 50000, 1.000000, 50.000000
25202, 50000, 1.000000, 50.000000
33541, 50000, 1.000000, 50.000000
50025, 50000, 0.000000, 1.#INF00
49401, 50000, 0.000000, 1.#INF00
40182, 80000, 1.000000, 80.000000
40284, 80000, 2.000000, 40.000000
53407, 80000, 1.000000, 80.000000
294, 500, 0.000000, 1.#INF00
354, 500, 0.000000, 1.#INF00
377, 500, 0.000000, 1.#INF00
505, 500, 0.000000, 1.#INF00
313, 500, 0.000000, 1.#INF00
572, 1000, 0.000000, 1.#INF00
643, 1000, 1.000000, 1.000000
744, 1000, 0.000000, 1.#INF00
1005, 1000, 0.000000, 1.#INF00
745, 1000, 0.000000, 1.#INF00
968, 2000, 0.000000, 1.#INF00
1127, 2000, 0.000000, 1.#INF00
1402, 2000, 0.000000, 1.#INF00
2005, 2000, 1.000000, 2.000000
1746, 2000, 1.000000, 2.000000
2476, 5000, 0.000000, 1.#INF00
2605, 5000, 0.000000, 1.#INF00
3506, 5000, 0.000000, 1.#INF00
5008, 5000, 0.000000, 1.#INF00
4746, 5000, 0.000000, 1.#INF00
5117, 10000, 0.000000, 1.#INF00
5131, 10000, 0.000000, 1.#INF00
7038, 10000, 0.000000, 1.#INF00
10008, 10000, 0.000000, 1.#INF00
9746, 10000, 0.000000, 1.#INF00
9734, 20000, 1.000000, 20.000000
10181, 20000, 1.000000, 20.000000
13718, 20000, 1.000000, 20.000000
20015, 20000, 0.000000, 1.#INF00
19695, 20000, 0.000000, 1.#INF00
24471, 50000, 1.000000, 50.000000
25202, 50000, 1.000000, 50.000000
33541, 50000, 1.000000, 50.000000
50025, 50000, 0.000000, 1.#INF00
49401, 50000, 1.000000, 50.000000
40182, 80000, 1.000000, 80.000000
40284, 80000, 1.000000, 80.000000
53407, 80000, 1.000000, 80.000000
294, 500, 0.000000, 1.#INF00
354, 500, 0.000000, 1.#INF00
377, 500, 0.000000, 1.#INF00
505, 500, 0.000000, 1.#INF00
313, 500, 1.000000, 0.500000
572, 1000, 0.000000, 1.#INF00
643, 1000, 0.000000, 1.#INF00
744, 1000, 0.000000, 1.#INF00
1005, 1000, 0.000000, 1.#INF00
745, 1000, 0.000000, 1.#INF00
968, 2000, 0.000000, 1.#INF00
1127, 2000, 0.000000, 1.#INF00
1402, 2000, 0.000000, 1.#INF00
2005, 2000, 0.000000, 1.#INF00
1746, 2000, 0.000000, 1.#INF00
2476, 5000, 0.000000, 1.#INF00
2605, 5000, 1.000000, 5.000000
3506, 5000, 0.000000, 1.#INF00
5008, 5000, 0.000000, 1.#INF00
4746, 5000, 1.000000, 5.000000
5117, 10000, 0.000000, 1.#INF00
5131, 10000, 0.000000, 1.#INF00
7038, 10000, 1.000000, 10.000000
10008, 10000, 1.000000, 10.000000
9746, 10000, 0.000000, 1.#INF00
